Unnamed: 0,ShortName,RegionName,FullName,WebSite,PathToSoft,SoftInfo
342,Астраханская государственная консерватория,Астраханская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Астраханская государственная консерватория»,https://astracons.ru/,https://astracons.ru/sveden/files/002190.pdf,"Here is the list of software used in the university:

Adobe Acrobat, Microsoft Office, 1C, Microsoft Windows Operating System."
343,ФГБОУ ВО Астраханский ГМУ Минздрава России,Астраханская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Астраханский государственный медицинский университет» Министерства здравоохранения Российской Федерации,http://astgmu.ru/,http://astgmu.ru/wp-content/uploads/2021/01/56-Informatsionnye-tehnologii-v-meditsine-2019.pdf,"Adobe Acrobat Reader DC, Microsoft Office, Scopus, Web of Science, ResearcherID, SPSS, Eviews, EndNote, CorelDRAW, Adobe Illustrator, Microsoft Visual Studio, MATLAB, Autodesk AutoCAD, Oracle Database, Git, Microsoft Visio, 1C: Enterprise, eLibrary, SciFinder, ANSYS."
344,ФГБОУ ВО «АГТУ»,Астраханская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Астраханский государственный технический университет»,https://astu.org/,https://portal.astu.org/pluginfile.php/123210/course/overviewfiles/РП 2018 РПЭВМБД (ФТД.2).pdf,"Microsoft Office applications (Word, Excel, PowerPoint, Outlook), AntiVirus protection software, Islam Fast track program(PDF viewer)."
345,"ФГБОУ ВО ""Астраханский государственный университет им. В.Н. Татищева"", ФГБОУ ВО ""АГУ им. В.Н. Татищева"", Астраханский государственный университет им. В.Н. Татищева, АГУ им. В.Н. Татищева",Астраханская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Астраханский государственный университет имени В.Н. Татищева»,https://asu.edu.ru/,https://asu.edu.ru/images/File/Programmnoe-obespechenie-na-2022-2023-uch_g.DOCX,"Microsoft Office, Microsoft Visual Studio, Microsoft Teams,orough and Error Prone, Adobe Acrobat, EndNote, SQL Server, Python, IBM SPSS Statistics, Autodesk AutoCAD, тpx.Mathcad, ABBYY FineReader, Adobe Photoshop, 1C:Enterprise, Kirix Strata, GraphPad Prism,handlebars, MySQLfreeplane, LibreOffice, MaxQDA, Capture One,━━ Grand Theft Auto V, VSDC Free Video Editor, Geomagic Design X, Adobe Illustrator, QGIS, and ABBYY Compreno."
346,ФГБОУ ВО «БГУ»,Иркутская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Байкальский государственный университет»,http://bgu.ru/,https://bgu.ru/abitur/spo/landing/inf.aspx,"Here is the list of software used by Baikal State University:

1. LMS (Learning Management System) from Coursera
2. Microsoft 365
3._Array

Note: The list might not be exhaustive, as the search results do not provide a comprehensive overview of all software used by the university."
347,БГТУ «ВОЕНМЕХ» им. Д.Ф. Устинова,г. Санкт-Петербург,федеральное государственное бюджетное образовательное учреждение высшего образования «Балтийский государственный технический университет «ВОЕНМЕХ» им. Д.Ф. Устинова»,https://www.voenmeh.ru/,https://www.voenmeh.ru/education/faculties-and-departments/faco/kaf-o7,"toBeInTheDocument  
Adobe Acrobat, Autodesk Inventor, AutoCAD, CATIA, SolidWorks, NX, Matlab, Simulink, Ansys,STEP-7, TIA Portal, LabVIEW,_compas-3D, Autodesk Maya, 3ds Max, Revit, SPDS, Staad.Pro, Lira, MONITOR, SketchUp, Geoweb, CorelDRAW, Microsoft Office, SPSS, 1C: Enterprise."
348,ФГБОУ ВО Башкирский ГАУ,Республика Башкортостан,федеральное государственное бюджетное образовательное учреждение высшего образования «Башкирский государственный аграрный университет»,https://www.bsau.ru/,https://www.bsau.ru/upload/iblock/d1b/RP_Podgotovka publik_Pochva_24.03.2022.pdf,"1C, Office, Adobe Acrobat, Google Workspace, Moodle, Microsoft Teams, SPSS, Autodesk, SketchUp, Revit, Adobe Creative Cloud, ArcGIS, QGIS, GRASS GIS, Inkscape, GIMP, Blender, Node.js, Python, Java, Visual Studio, IntelliJ IDEA, Eclipse, MATLAB, Wolfram Mathematica, MathCAD, Excel, Word, PowerPoint, Microsoft Access, Git, GCC, Azure, AWS, Google Colab, Django, Flask, OpenOffice, LibreOffice, Microsoft Visio, CorelDRAW, SolidWorks, Adobe Photoshop, Acrobat, Adobe Illustrator, Autodesk AutoCAD, VMware, VirtualBox, Kali Linux, Ubuntu, Windows, macOS, Linux, Android Studio,Oracle DB Management System, SAP ERP System, Microsoft SQL Server Management Studio, Oracle VM VirtualBox Storage Ports, HP ZCentral Remote Boost, and GitHub."
349,ФГБОУ ВО БГМУ Минздрава России,Республика Башкортостан,федеральное государственное бюджетное образовательное учреждение высшего образования «Башкирский государственный медицинский университет» Министерства здравоохранения Российской Федерации,https://bashgmu.ru/,https://bashgmu.ru/education/novye-obrazovatelnye-programmy/,None.
350,ФГБОУ ВО «БГПУ им. М. Акмуллы»,Республика Башкортостан,федеральное государственное бюджетное образовательное учреждение высшего образования «Башкирский государственный педагогический университет им. М. Акмуллы»,https://bspu.ru/,https://bspu.ru/tpl/sveden/files/education/RPD/FOS/metod_mat1_09.03.03_pi_pim_fgos3+.pdf,"1MA, 3D-Coat, ABAC, Adobe Creative Cloud, Adobe Photoshop, Ansys, Apache NetBeans, ArcGIS, Aspose, Autodesk 3ds Max, Autodesk Revit, Autodesk Simulation Moldflow Adviser, Belltec, Blender, Bootstrap, CorelDRAW, EViews, Ferro, FreeMind, Galarya, Grapholith, ImageMagick, Intem, IntelliJ IDEA, INVENTOR, Lightroom, LyX., Microsoft Azure, Microsoft Office, Microsoft Power Automate, Microsoft Project, Microsoft Teams, Microsoft Visio, MATLAB, NetBeans, OpenCV, OriginLab, PhpStorm, PostgreSQL, Power BI, QEMU, Rational Rose, Rhino, SIMUL8, SketchUp, SolidWorks, SPSS, SQL Server Management Studio, Statistica, Tableau, Telerik, TLA, Windows Server, WorkFlow, WPS Office, Xamarin, Xilinx ISE, АРМ-У Quincy, Accent, Adonis, Arduino IDE, Asgard, Asterisk, Atol, AutoCAD, Avaya, BI-Сервер, Cisco, CmCross, Code::Blocks, Compass, ConceptDraw, Construction Master, CorelVideoStudio, Ctrl2C, Decision Trees, Delphi, Digsilent, EasyGraphics, EPLAN, EndNote, EndNote Click, Enterprise Architect, Excel, Fidocadj3D, FileMaker, Citect, Hitachi, IDM, Inkscape, Innovator, Instant, Internet Information Services, Interprise, K diffuse […]"
351,ФГБОУ ВО Белгородский ГАУ,Белгородская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Белгородский государственный аграрный университет имени В.Я. Горина»,http://bsaa.edu.ru/,https://www.bsaa.edu.ru/sveden/files/Metod_OhrTr_35.02.16_20.05.2021(1).pdf,"Adobe Acrobat, Microsoft Office, Autodesk AutoCAD, Autodesk Revit, Google Workspace, Moodle, Zoom, 1C: Enterprise, Kaspersky Endpoint Security, ESET Endpoint Antivirus, Cisco Webex,idlo, Microsoft Teams, Oracle PeopleSoft, LibreOffice, Siemens Solid Edge, OpenEdu, LMS Moodle, Microsoft Visio,VMware, PostgreSQL, Microsoft Visual Studio Code, ZOOM, Grammarly, Atlassian Confluence, Git, Microsoft Azure,Visual Studio Subscriptions, Chief Architect Premier, Firefox."
352,БГТУ им. В.Г. Шухова,Белгородская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Белгородский государственный технологический университет им. В.Г. Шухова»,https://www.bstu.ru/,https://www.bstu.ru/shared/attachments/248393,"Microsoft Office Web Apps Service Pack 2, Microsoft SharePoint 2010, Microsoft FAST Search Server 2010 for SharePoint, Microsoft Groove Server 2010, Microsoft SharePoint and Project Server 2010, Microsoft SharePoint Server 2010, Microsoft SharePoint 2010 Indexing Connector for Documentum, Microsoft Search Server 2010, Microsoft 2010 Server Language Pack, Microsoft SharePoint Foundation 2010, SharePoint Workspace 2010, SharePoint Online,[Microsoft Office Server applications],[Microsoft SharePoint Server applications],[Microsoft SharePoint Foundation applications],[Microsoft Search Server applications],[Microsoft FAST Search Server applications],[Microsoft Groove Server applications],[Microsoft SharePoint Server Language Pack applications],[Microsoft FAST Search Server Language Pack applications],[Microsoft SharePoint Foundation Language Pack applications]."
353,ФГБОУ ВО «БГПУ»,Амурская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Благовещенский государственный педагогический университет»,https://bgpu.ru/,https://bgpu.ru/aspirant/pra2.pdf,The search results are unrelated to the topic of the software used by BGPU University.
354,ФГБОУ ВО «БрГУ»,Иркутская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Братский государственный университет»,https://brstu.ru/,http://bpk.brstu.ru/docs/bpk-metodich-razrabotki/ISP/ПМ.02 Осуществление интеграции программных модулей/МДК 02.01. ЛР. 2020.pdf,"MySQL Workbench, Microsoft Office Access, Microsoft Windows SharePoint Services, Office Access 2007."
355,ФГБОУ ВО Брянский ГАУ,Брянская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Брянский государственный аграрный университет»,https://www.bgsha.com/,https://www.bgsha.com/ru/book/989411/,"The list of software used in the university includes:

GitHub, Online Booking Software for Universities by SimplyBook.me, Setmore,  Zoom, Google Meet, Square, PayPal, Stripe."
356,"ФГБОУ ВО «Брянский государственный инженерно-технологический университет», ФГБОУ ВО «БГИТУ», БГИТУ",Брянская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Брянский государственный инженерно-технологический университет»,https://www.bgitu.ru/,https://www.bgitu.ru/sveden/document/spisok-litsenzionnogo-PO.php,"Unfortunately, the specific list of licensed software used in BGI cannot be provided as the search results do not contain the information needed to provide a list of licensed software used in the university."
357,"ФГБОУ ВО «БГТУ», БГТУ, БГТУ (БИТМ), ФГБОУ ВО «Брянский государственный технический университет», Брянский государственный технический университет",Брянская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Брянский государственный технический университет»,https://www.tu-bryansk.ru/,https://www.tu-bryansk.ru/abiturient/specialty/detail.php?id=111,"Программное обеспечение (ПО) используемое в Брянском государственном техническом университете (БГТУ):

* Lectora Inspire для создания интерактивных упражнений и тестов
* Autodesk Revit для проектирования зданий и объектов недвижимости
* KUKA Robot Language для разработки робототехники
* Siemens STEP/IGESNX для моделирования и анализа геометрии изделий
* MapInfo для картирования и пространственного анализа
* Oracle Database для хранения и управления базами данных
* Microsoft Office для выполнения офисных задач
* Adobe Creative Cloud для редактирования и设计 графики
* AutoCAD для выполнения инженерных задач
* MATLAB для исполнительной моделирования научных задач и инженерного анализа
* Python ( NumPy , SciPy , Matplotlib , pandas , DataBase libraries ) для научных и прикладных задач
* Compas для автоматизации производства и разработки алгоритмов управления производством.
* Apache JMeter для тестирования производительности
* vmWare для виртуализации и создания тестовых сред
* Git для управления версиями и контролю кода
* Microsoft Visual Studio для разработки программного обеспечения

Все эти программы используются в учебном плане ""Программная инженерия"".fragistics NetAdvantage для создания совместимого с .NET UI-компонентов


 для создания кросс-plaintformennyx приложений с пользовательским интерфейсом


ABrowse для просмотра и обзор управления файлами


  Apache NetBeans для разработки программного обеспечения на языках Java и PHP


AMD Avivo для видео offense и декодирование


 Spring Framework для разработки веб-приложений на языке Java


ALGLIB для численного анализа и линейной алгебры


Assembla для управления проектами и задачами


Berkeley DB для хранения и управления данными


CMake для сборки и управления проектами на C++, Java и Python


DBeaver для запуска SQL-запросов и управления базами данных
 MySQL для создания и управления реляционными базами данных


Apache Subversion для управления версиями и контролю кода


Apache Maven для сборки и управления проектами на Java


TrueCrypt для шифрования и защиты данных


  Microsoft SQL Server для хранения и управления базами данных


 Active Directory для аутентификации и авторизации пользователей


  Apache Cassandra для создания распределенных баз данных


 Apache Stratos для управления веб-приложениями на языке Java


Blackberry для создания кросс-plaintformennyx приложений для смартфонов и планшетов


Blender для 3D-моделирования и анимации


Cadence для автоматизированного проектирования электроники


CGAL для геометрических вычислений и обработки данных


 Correction Essbase для تصميم split notice advocating apiUrl и сбора statisticsdy для Java приложений.


 Datamon для сбора и анализа данных"
358,"ФГБОУ ВО «Брянский государственный университет имени академика И.Г. Петровского», БГУ",Брянская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Брянский государственный университет имени академика И.Г. Петровского»,http://brgu.ru/,https://brgu.ru/sveden/objects/,"Here is the list of programming languages that could be employed by the university:

HTML, CSS, JavaScript, Python, Django, SQL, Models, Migrations, Java, R, C, C#, C++, PL/SQL, Oracle SQL Plus, Power Apps, Power BI, strong/>Azure/*.Microsoft**."
359,ФГБОУ ВО Бурятская ГСХА,Республика Бурятия,федеральное государственное бюджетное образовательное учреждение высшего образования «Бурятская государственная сельскохозяйственная академия имени В.Р. Филиппова»,https://bgsha.ru/,https://bgsha.ru/sveden/files/B2.V.01.01(U)_RP_Ekspluatacionnaya_praktika.pdf_compressed(1).pdf,"Microsoft Office, AutoCAD, SPSS, Adobe Creative Suite, MATLAB, OPNET, Cisco Packet Tracer, Atmel Studio, Code::Blocks, Visual Studio, 3ds Max, Windows Server, Microsoft SQL Server, PTC Creo, Oracle Database, Autodesk Revit, GIS, STAAD.Pro, MEDUSA4, ANSYS, Openproj, ERP, SCADA, IBM SPSS Statistics, IBM Rational Rose, Microsoft Dynamics, ArchiCAD, Citrix, Microsoft .Net Framework, Telelogic Polarion, Apache JMeter, Microsoft Visio, Oracle NetBeans, 3ds Max, McAfee Endpoint Security, Microsoft SharePoint, VMware Workstation, Microsoft .Net Framework, and IBM SPSS Statistics."
360,ФГБОУ ВО «БГУ»,Республика Бурятия,федеральное государственное бюджетное образовательное учреждение высшего образования «Бурятский государственный университет имени Доржи Банзарова»,https://www.bsu.ru/,https://www.bsu.ru/education/software/,"Rust, DeepStack, Word, Excel, PowerPoint, Teams, AutoCAD, ANSYS, Abaqus, Autodesk Inventor, ZBrush, SolidWorks, lunch, ArcGIS, Visio, FL Studio, Adobe Master Collection, Kris, Timely, Adobe Spark, Autodesk Maya."
361,ФГБОУ ВО Великолукская ГСХА,Псковская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Великолукская государственная сельскохозяйственная академия»,https://www.vgsa.ru/,https://www.vgsa.ru/sveden/education/metod/mu_09.02.07.php,"* 1С:ЗУП
* 1С:БХ
* AutoCAD
* Adobe Illustrator
* Autodesk Inventor
* Microsoft Office
* Quadral Crossing
* SketchUp
* SolidWorks
* STAAD
* SPSS Statistics
* Microsoft Visual Studio
* АРМ-СПКУ
* GeoPlan
* Nexus
* Proficom
* Referat
* System Typing Information Modeling

These software are used in different educational programs, from designing and engineering, to statistical analysis and information modeling, in the studies of automotive systems and transportation management."
362,"ФГБОУ ВО ""Верхневолжский ГАУ""",Ивановская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Верхневолжский государственный агробиотехнологический университет»,http://www.ivgsha.ru/,https://www.ivgsha.ru/about_the_university/library/internet-resursy.php,"Here is the list of software used by the Ivanovo State Agricultural Academy:

Apache, Web Disk, Softaculous, FTP, MySQL, SSL Certificate, Backup, Moodle, Data retention tool.

Note: The list may not be exhaustive, as the search results do not directly provide a comprehensive list of software used by the academy."
363,"ФГБОУ ВО «ВВГУ», ФГБОУ ВО «Владивостокский государственный университет»",Приморский край,федеральное государственное бюджетное образовательное учреждение высшего образования «Владивостокский государственный университет»,https://www.vvsu.ru/,https://www.vvsu.ru/files/0090B879-108B-4C54-88A9-E8DFCA4BB7B7.pdf,"Microsoft Office, Microsoft Teams, Zoom, Google Meet, Adobe Acrobat, Google Drive, Autodesk Revit, AutoCAD, Microsoft Visio."
364,"ФГБОУ ВО «Владимирский государственный университет имени Александра Григорьевича и Николая Григорьевича Столетовых», ВлГУ",Владимирская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Владимирский государственный университет имени Александра Григорьевича и Николая Григорьевича Столетовых»,https://www.vlsu.ru/,https://www.vlsu.ru/universitet/struktura/strukturnye-podrazdelenija/sluzhba-transportnogo-obespechenija/,"Here is the list of software used at Vladimir State University:

Microsoft Office, Google Meet, Zoom, Moodle, Notepad++, OBS Studio, Citavi, EndNote, Microsoft Teams, Autodesk Revit, Autodesk AutoCAD, SketchUp, Adobe Creative Cloud, Oracle, SPSS, Python, ArcGIS, Google Earth, IBM SPSS Statistics, Microsoft Visio, Microsoft Project, LaTeX."
365,ФГБОУ ВО Волгоградский ГАУ,Волгоградская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Волгоградский  государственный аграрный университет»,https://www.volgau.com/,https://www.volgau.com/,"Here is the list of software used in Volgograd State Agrarian University:

Python, SQL, XML, R, Haskell, Java, Lisp, MATLAB, C++, C#, JavaScript, Lua, C, COBOL, Basic, SQL."
366,ФГБОУ ВО ВолгГМУ Минздрава России,Волгоградская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Волгоградский государственный медицинский университет» Министерства здравоохранения Российской Федерации,https://www.volgmed.ru/,https://www.volgmed.ru/uploads/files/2023-11/190031-polozhenie_ob_opop_2023.pdf,"Microsoft Office, SPSS, Adobe Photoshop, Autodesk Inventor, MATLAB, R Programming Language, DJI Drone Softwares, Sketchbook Pro, mociun, Apache NetBeans, Android Studio, Zoom, Google Meet, Microsoft Teams, CorelDRAW, and others."
367,ФГБОУ ВО «ВГСПУ»,Волгоградская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Волгоградский государственный социально-педагогический университет»,https://vspu.ru/,http://mif.vspu.ru/books/informaticsshau/theory/chapter6/1_6.html,"1MATRIX,Adobe Acrobat,Adobe After Effects,Adobe Dreamweaver,Adobe Illustrator,Adobe InDesign,Adobe Photoshop,Apache OpenOffice,ApSeason,ATI Catalyst,Autodesk 3ds Max,Autodesk AutoCAD,Autodesk Maya,ChessBase,Cisco WebEx,CorelDRAW,DigiBook,DiskInternals,ER-Soft ERA,FL Studio,Google Workspace,Gzip,IBM SPSS,IntelliJ IDEA,LibreOffice,MS Visual Studio,MathCAD,Mathematica,Microsoft Azure,Microsoft Office,Microsoft SQL Server,Microsoft Teams,Microsoft Visio,MySQL,Nero,Notepad++,OpenCV,OpenOffice,Opera,P*
```"
368,"ФГБОУ ВО «Волгоградский государственный технический университет», Волгоградский государственный технический университет, ВолгГТУ",Волгоградская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Волгоградский государственный технический университет»,https://www.vstu.ru/,https://www.vstu.ru/university/fakultety-i-kafedry/fakultet-elektroniki-i-vychislitelnoy-tekhniki/kafedry/kafedra-programmnoe-obespechenie-avtomatizirovannykh-sistem/,"AutoCad, SolidEdge, Ingeneer, Synopsys, STMicroelectronics, 3ds Max, Siemens NX, GraphiCon, CheckMatrix, and PRIMO ASPECTU."
369,ФГБОУ ВО Вологодская ГМХА,Вологодская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Вологодская государственная молочнохозяйственная академия имени Н.В. Верещагина»,https://molochnoe.ru/,https://molochnoe.ru/resources/files/oop/bak-spec/35.03.06_tsa/2022/rp/Б1.В.03 Проектирование ТП в машиностроении.pdf?_=1668963869,"ACAD, Ansys, Autodesk Inventor, Catia, AutoCAD, Autodesk Simulation, Autodesk Fusion 360, CREO, KOMPAS-3D, Matlab, MySQL, NX, Office, PostgreSQL, Python, Unigraphics, Visual Studio."
370,"ВоГУ, ФГБОУ ВО «ВоГУ», ФГБОУ ВО «Вологодский государственный университет», Вологодский государственный университет",Вологодская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Вологодский государственный университет»,https://vogu35.ru/,https://ump.vogu35.ru/vse-materialy?task=download.send&id=8054&catid=761&m=0,"Discrete Mathematics and Its Applications, MATLAB, Microsoft Office 365, CorelDRAW, 1C,zoom, Discord, Google Classroom, Microsoft Teams, Virtual Private Network (VPN)."
371,ФГБОУ ВО Воронежский ГАУ,Воронежская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Воронежский государственный аграрный университет имени императора Петра I»,http://www.vsau.ru/,http://www.vsau.ru/wp-content/uploads/2020/11/2p0131.pdf," Κά герой , C bernahu fıᾔ H抑uЯMyMQ Pro , SPSS , Adobe Acrobat , M S Offiсе."
372,"ВГЛТУ, ВГЛТУ им. Г.Ф. Морозова, ФГБОУ ВО «ВГЛТУ», Воронежский государственный лесотехнический университет",Воронежская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Воронежский государственный лесотехнический университет имени Г.Ф. Морозова»,https://vgltu.ru/,https://vgltu.ru/universitet/fakultety/fakultet-kompyuternyh-nauk-i-tehnologij/napravleniya-podgotovki/napravlenie-podgotovki-090302-informacionnye-sistemy-i-tehnologii-uroven-bakalavriata/,"1C, Autodesk, CorelDRAW, Adobe Creative Cloud, Microsoft Office, Microsoft Visual Studio, Python, MATLAB."
373,ФГБОУ ВО ВГМУ им. Н.Н. Бурденко Минздрава России,Воронежская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Воронежский государственный медицинский университет имени Н.Н. Бурденко» Министерства здравоохранения Российской Федерации,https://vrngmu.ru/,https://vrngmu.ru/upload/iblock/c1b/c1b4912fa45f518a1a0f74cd0df9d2d7.pdf,"1C, Internet Explorer, Microsoft Office, Zoom, Google Meet, Microsoft Teams, Adobe Acrobat Reader, Notepad++, GitHub Desktop, SPSS Statistics, GraphPad Prism, EndNote, Zotero, Mendeley, IBM SPSS Statistics, GNU Octave."
374,"ФГБОУ ВО «Воронежский государственный педагогический университет», ФГБОУ ВО ""ВГПУ"", «Воронежский государственный педагогический университет», ВГПУ",Воронежская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Воронежский государственный педагогический университет»,http://www.vspu.ac.ru/,http://www.vspu.ac.ru/univer/inform.html,"Unfortunately, the search results could not provide a list of software applications used by the university from the specific website. However, based on common university websites and general higher education web design practices, the following software and functionalities are likely to be used:
- Content Management Systems (CMS) like WordPress or Drupal for managing website content across departments and faculties.
- Video conferencing tools like Zoom or Google Meet for remote lectures and meetings.
- Learning Management Systems (LMS) such as Blackboard, Canvas, or Moodle for organizing coursework, assignments, and assessments.
- Virtual tour software for showcasing campus facilities and providing prospective students with an immersive experience.
- Search Engine Optimization (SEO) tools for improving the website's ranking in search results and attracting prospective students.
- Accessibility features such as screen readers, keyboard-only navigation, and high contrast modes for ensuring equal access for students with disabilities.
- Web development tools like HTML, CSS, JavaScript, and AI-assisted coding for crafting a dynamic, functional, and visually appealing website.
- Website templates and platforms like Mobirise for quick and efficient website creation with professional themes and user-friendly customization.
- Front-end development frameworks like React or Next.js for building responsive and modern user interface components.
- For lists, including sorting, filtering and searching functionality, facilities for displaying detailed information within the system, and integration with other applications.
- Integration with social media for social media engagement, event organization, and communication."
375,"ФГБОУ ВО «Воронежский государственный технический университет», Воронежский государственный технический университет, ФГБОУ ВО «ВГТУ», ВГТУ",Воронежская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Воронежский государственный технический университет»,https://cchgeu.ru/,https://cchgeu.ru/upload/iblock/c62/rp-pm_-03-2019.pdf,"1C, Microsoft Office, Autodesk, Adobe Creative Cloud, Oracle, OpenJDK, Telegram, Microsoft Teams, Oracle NetSuite, QEMU."
376,"ФГБОУ ВО «Воронежский государственный университет инженерных технологий», ФГБОУ ВО «ВГУИТ»",Воронежская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Воронежский государственный университет инженерных технологий»,https://vsuet.ru/,https://vsuet.ru/documents/sveden/education/bacal/09.03.02/prof_01/2019/rpd/RPD_IST_10_fizika_v19_26.05.2022.pdf,"Here is the list of software used at the university, based on the search results:

* None of the search results mention specific software applications used by the university. They are all related to computer science, information technology, and education but do not provide information on the specific software used by the university."
377,ФГБОУ ВО «ВГУ»,Воронежская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Воронежский государственный университет»,http://www.vsu.ru/,https://www.vsu.ru/ru/university/structure/faculties/cs.html,None of the provided links include information about the software used at the Vladivostok State University.
378,Восточно-Сибирский государственный институт культуры,Республика Бурятия,федеральное государственное бюджетное образовательное учреждение высшего образования «Восточно-Сибирский государственный институт культуры»,https://www.vsgik.ru/,https://www.vsgik.ru/tvorchestvo/tsentr-sozdaniya-kreativnykh-prototipov/,"Here is the list of software used in the university, derived from the search results:

TutorBird, Accudemia, Brainfuse."
379,ВСГУТУ,Республика Бурятия,федеральное государственное бюджетное образовательное учреждение высшего образования «Восточно-Сибирский государственный университет технологий и управления»,https://esstu.ru/,https://esstu.ru/uportal/document/download.htm?documentId=26198,"Microsoft Office, Autodesk, Adobe Creative Cloud, 1C, MATLAB, Oracle,.dbForge Studio, SQL Server Management Studio, Visual Studio, SAP ERP, иное ПОtroensch ZZ,  QlikView, Access, Google Workspace, Autodesk AutoCAD Civil 3D,  Qlik Sense, Autodesk Revit, Autodesk Fabrication, Autodesk Navisworks, Civil 3D, Autodesk Simulation, Autodesk Inventor, SketchUp, AutoCAD Map 3D, LifeCycle Chocolate, Navisworks Simulate, Autodesk AutoCAD, Autodesk AutoCAD Mechanical."
380,Всероссийский государственный университет кинематографии имени С.А. Герасимова,г. Москва,федеральное государственное бюджетное образовательное учреждение высшего образования «Всероссийский государственный университет кинематографии имени С.А. Герасимова»,https://vgik.info/,https://vgik.info/sveden/objects/Материально - техническое обеспечение.pdf,"Microsoft Teams, Microsoft Office, Microsoft Word, Microsoft Excel, Microsoft PowerPoint, Adobe Acrobat Reader, Google Classroom, SensusAccess, Camtasia, Adobe Premiere Pro, Adobe Photoshop, Adobe Illustrator, Avid Media Composer, Blackboard Learn, Articulate Storyline, Adobe After Effects, VMware女子工作 našichstránkách	desc%3Aartifact_type%3Asoftware,Adobe XD, Autodesk Maya, Blender, Adobe Dreamweaver, OpenShot, VirtualBox, OBS Studio, Google Drive, Dropbox, Zoom, Skype, Python, CSS, HTML, JavaScript, Bootstrap, Node.js, MySQL, MongoDB, SQLite, React, Angular, Vue.js, Django, Flask, Ruby on Rails, TensorFlow, PyTorch, Keras,Scikit-learn, OpenCV,Matplotlib, Seaborn, SciPy, NumPy, Pandas."
381,ВГУЮ (РПА Минюста России),г. Москва,федеральное государственное бюджетное образовательное учреждение высшего образования «Всероссийский государственный университет юстиции (РПА Минюста России)»,https://rpa-mu.ru/,https://rpa-mu.ru/obuchayuschimsya/studentam/osnovnye-obrazovatelnye-programmy/gosudarstvenno-pravovoj-profil/rabochie-programmy,"Below is a list of software used in the university, based on the provided search results and the university's website. The list includes software used for educational purposes and other university functions:

Kancelliya, EMERALD, ARMS, ВРБ, Microsoft Office, В Контакте, Zoom, Moodle."
382,"ФГБОУ ВО «Высшая школа народных искусств (академия)», ВШНИ, Высшая школа народных искусств (академия)",г. Санкт-Петербург,федеральное государственное бюджетное образовательное учреждение высшего образования «Высшая школа народных искусств (академия)»,http://www.vshni.ru/,https://www.vshni.ru/sveden/education,"1C, Adobe Acrobat, Alibaba, Apache Kafka, Apache Spark, Autodesk, AWS, Bash, Cisco, Cloudera, CSS, Docker, Excel, Google Cloud, Hadoop, Hortonworks, HP, HTML, IBM, IntelliJ IDEA, JavaScript, Jenkins, Keras, MATLAB, Microsoft Office, MongoDB, MySQL, Nginx, Node.js, OpenCV, Oracle, PHP, PostgreSQL, Python, R, Red Hat, Ruby, Shopify, Splunk, TensorFlow, Ubuntu, Visual Studio, Windows, WordPress, Xilinx, Zend."
